Place,Details,Class,WordCount
National Palace of Pena,"['pena', 'palace', 'king', 'departure', 'palace', 'dazzling', 'peculiar', 'pretentious', 'figure', 'looks', 'like', 'paradise', 'castle', 'palace', 'hodgepodge', 'various', 'architectural', 'styles', 'including', 'gothic', 'renaissance', 'moorish', 'manueline', 'manueline', 'architectural', 'style', 'reign', 'king', 'nuel', 'portugal', 'brainchild', 'husband', 'queen', 'maria', 'ii', 'national', 'monument', 'portugal', 'seven', 'wonders', 'portugal', 'top', 'hill', 'são', 'pedro', 'de', 'penaferrim', 'sintra', 'near', 'lisbon', 'clearly', 'visible', 'city', 'lisbon', 'clear', 'weather', 'selected', 'world', 'heritage', 'site', 'part', 'sintra', 'cultural', 'landscape', 'frequently', 'used', 'state', 'activities', 'president', 'portugal', 'government', 'officials', 'middle', 'ages', 'chapel', 'lady', 'joao', 'ii', 'wife', 'came', 'pilgrimage', 'successor', 'manuel', 'monastery', 'monastery', 'razed', 'ground', 'lisbon', 'earthquake', 'great', 'efforts', 'spent', 'build', 'royal', 'summer', 'palace', 'architect', 'baron', 'von', 'eschwege', 'german', 'finally', 'completed']",None Related,209
Deoksugung Palace,"['deoksugung', 'palace', 'seoul', 'south', 'korea', 'five', 'grand', 'palaces', 'kings', 'joseon', 'dynasty', 'century', 'palace', 'inhabited', 'members', 'korean', 'royal', 'family', 'reign', 'joseaon', 'kings', 'unfortunately', 'japanese', 'destroyed', 'palatial', 'complex', 'invaded', 'colonized', 'korean', 'kingdom', 'early', 'years', 'century', 'government', 'korea', 'restored', 'remaining', 'buildings', 'least', 'third', 'original', 'structures', 'retain', 'original', 'splendor', 'magnificent', 'palace', 'provides', 'glimpse', 'lavish', 'lifestyles', 'royalty', 'interiors', 'palace', 'grand', 'whimsical', 'stone', 'sculptures', 'dotting', 'landscape', 'interested', 'ceremonious', 'display', 'pomp', 'grandeur', 'enjoy', 'changing', 'guards', 'ceremony', 'held', 'every', 'weekend', 'noon']",None Related,150
Taman Safari Bali,"['exciting', 'journey', 'wilderness', 'immersed', 'diversified', 'animal', 'world', 'including', 'endangered', 'species', 'amazing', 'taman', 'safari', 'bali', 'home', 'thousand', 'amazing', 'animals', 'finest', 'destination', 'adventurous', 'fun', 'educational', 'experience', 'safari', 'park', 'represents', 'species', 'including', 'rare', 'endangered', 'species', 'like', 'komodo', 'dragons', 'orangutan', 'bali', 'starling', 'bird', 'discover', 'magic', 'animal', 'kingdom', 'veil', 'darkness', 'bali', 'night', 'safari', 'experience', 'unique', 'nightlife', 'adventures', 'specially', 'designed', 'cage', 'tram', 'allowing', 'observe', 'animals', 'close', 'proximity', 'even', 'feed', 'hand', 'time', 'taman', 'safari', 'bali', 'front', 'line', 'wildlife', 'conservation', 'indonesia', 'actively', 'involved', 'ensuring', 'future', 'survival', 'indonesian', 'animal', 'species']",None Related,142
Synthace,"['synthace', 'software', 'company', 'founded', 'sean', 'ward', 'markus', 'gershater', 'christopher', 'grant', 'synthace', 'builds', 'software', 'tools', 'work', 'scientists', 'lab', 'hardware', 'goal', 'improving', 'lab', 'productivity', 'software', 'allows', 'scientists', 'communicate', 'lab', 'hardware', 'way', 'lets', 'plan', 'execute', 'repeat', 'biological', 'experiments']",Biotechnology,57
Eiffel Tower,"['eiffel', 'tower', 'paris', 'quintessential', 'landmarks', 'notre', 'dame', 'symbol', 'ancient', 'paris', 'eiffel', 'tower', 'symbol', 'modern', 'paris', 'tower', 'originally', 'entrance', 'world', 'fair', 'commemorate', 'anniversary', 'french', 'revolution', 'making', 'important', 'cultural', 'symbol', 'france', 'atop', 'wrought', 'iron', 'tower', 'lookout', 'visitors', 'get', 'astounding', 'panoramic', 'view', 'paris', 'cityscape']",None Related,77
Sinopharm,"['sinopharm', 'known', 'developing', 'two', 'inactivated', 'virus', 'vaccines', 'sinopharm', 'bibp', 'vaccine', 'known', 'vaccine', 'completed', 'phase', 'iii', 'trials', 'several', 'countries', 'participants', 'vaccines', 'used', 'vaccination', 'campaigns', 'certain', 'countries', 'asia', 'south', 'america', 'europe']",Biotechnology,56
Monserrate,"['montserrat', 'mountain', 'bogota', 'colombia', 'scenery', 'beautiful', 'cable', 'car', 'mountain', 'enjoy', 'beautiful', 'scenery', 'mountains', 'along', 'way', 'standing', 'top', 'mountain', 'overlook', 'whole', 'view', 'bogota', 'white', 'church', 'mountain', 'places', 'drink', 'coffee', 'good', 'place', 'morning', 'exercise', 'leisure', 'night', 'view', 'whole', 'city', 'top', 'mountain', 'dinner', 'restaurant', 'top', 'mountain', 'enjoy', 'view', 'eating', 'cable', 'car', 'mountain', 'runs', 'every', 'minutes']",None Related,127
Underwater World Langkawi,"['explore', 'underwater', 'corridor', 'composed', 'liters', 'seawater', 'observe', 'sharks', 'stingrays', 'groupers', 'green', 'sea', 'turtles', 'witness', 'underwater', 'tunnel', 'spectacular', 'penguin', 'pavilion', 'watch', 'penguins', 'cute', 'swimming', 'species', 'fish', 'marine', 'life', 'including', 'species', 'southern', 'rockhopper', 'penguins', 'penguins', 'seals', 'near', 'cenang', 'beach', 'visit', 'famous', 'aquarium', 'langkawi', 'go', 'tunnel', 'watch', 'cute', 'penguins', 'swimming', 'head', 'walk', 'underwater', 'tunnel', 'admire', 'variety', 'marine', 'life']",None Related,102
Seoul kimchi Academy,"['seoul', 'kimchi', 'culture', 'experience', 'center', 'offers', 'various', 'experience', 'programs', 'kimchi', 'promote', 'history', 'culture', 'korea', 'foreign', 'tourists', 'guidance', 'kimchi', 'experts', 'foreign', 'tourists', 'make', 'kimchi', 'spicy', 'fried', 'rice', 'cakes', 'spot', 'kimchi', 'made', 'back', 'home', 'gifts', 'experience', 'kimchi', 'academy', 'provides', 'various', 'experience', 'activities', 'kimchi', 'guidance', 'kimchi', 'experts', 'make', 'traditional', 'korean', 'fermented', 'delicacies', 'learn', 'korean', 'culture', 'history', 'production', 'process', 'korean', 'fried', 'rice', 'experience', 'fried', 'rice', 'cakes', 'widely', 'loved', 'men', 'women', 'children', 'korea', 'representative', 'food', 'korea', 'follow', 'experts', 'experience', 'delicious', 'fried', 'rice', 'cakes', 'made', 'experience', 'korean', 'culture', 'mention', 'hanbok', 'women', 'hanbok', 'called', 'cheguri', 'skirt', 'men', 'called', 'cheguri', 'baki', 'difficult', 'koreans', 'love', 'traditional', 'culture', 'hanbok', 'generally', 'speaking', 'hanbok', 'worn', 'relatively', 'important', 'occasions']",None Related,174
Jimbaran Beach,"['jimbaran', 'beach', 'famous', 'spectacular', 'sunsets', 'endless', 'ocean', 'seems', 'swallow', 'sun', 'whole', 'horizon', 'glows', 'twilight', 'embers', 'transience', 'day', 'journey', 'night', 'magical', 'addition', 'famous', 'seascapes', 'seafood', 'stalls', 'major', 'attraction', 'enjoy', 'candlelit', 'seafood', 'dinner', 'admiring', 'sunset', 'walk', 'along', 'beachfront', 'paradise']",None Related,64
Sabah State Museum,"['sabah', 'museum', 'prestigious', 'museum', 'sabah', 'records', 'displays', 'sabah', 'rich', 'historical', 'social', 'natural', 'history', 'main', 'building', 'museum', 'adopts', 'shape', 'longus', 'longhouse', 'beams', 'extending', 'outwards', 'roof', 'resemble', 'somasau', 'dancers', 'outstretched', 'arms', 'perfect', 'place', 'looking', 'delve', 'sabah', 'rich', 'historical', 'social', 'natural', 'history', 'addition', 'cultural', 'village', 'near', 'main', 'body', 'museum', 'quite', 'distinctive', 'imitates', 'traditional', 'residence', 'characteristics', 'aborigines', 'sabah', 'houses', 'tourists', 'enter', 'room', 'hall', 'visit', 'explore', 'even', 'real', 'demonstrate', 'daily', 'life', 'use', 'tools']",None Related,120
Batu Caves,"['batu', 'caves', 'limestone', 'hill', 'series', 'caves', 'temples', 'north', 'kuala', 'lumpur', 'hindu', 'shrines', 'outside', 'india', 'every', 'year', 'annual', 'thaipusam', 'festival', 'late', 'january', 'early', 'february', 'grand', 'celebrations', 'held', 'attracting', 'hindus', 'world', 'make', 'pilgrimages', 'front', 'batu', 'caves', 'stands', 'huge', 'gilded', 'indian', 'statue', 'murugan', 'god', 'war', 'meters', 'high', 'pigeons', 'square', 'front', 'buddha', 'statue', 'hindu', 'statues', 'paintings', 'seen', 'limestone', 'cave', 'temple', 'complex', 'batu', 'caves', 'consists', 'three', 'main', 'caves', 'smaller', 'caves', 'among', 'temple', 'cave', 'particularly', 'famous', 'takes', 'nearly', 'steps', 'reach', 'entrance', 'batu', 'caves', 'rather', 'spectacular', 'colorful', 'staircase', 'entering', 'temple', 'cave', 'walking', 'along', 'towering', 'cave', 'ceiling', 'temple', 'meters', 'high', 'beautifully', 'decorated', 'hindu', 'shrines', 'breathtaking', 'statues', 'gods', 'worth', 'viewing', 'get', 'back', 'cave', 'view', 'suddenly', 'become', 'clear', 'sun', 'shines', 'cave', 'top', 'cave', 'giving', 'unfathomable', 'feeling', 'want', 'explore', 'richer', 'limestone', 'caves', 'visit', 'black', 'hole', 'cave', 'dark', 'cool', 'path', 'kilometers', 'long', 'home', 'thousands', 'bats', 'white', 'snakes', 'blind', 'snakes', 'others', 'rare', 'animals', 'names', 'tour', 'wind', 'black', 'hole', 'geological', 'landscape', 'karst', 'caves', 'stone', 'pillars', 'stalagmites', 'tiankengs', 'well', 'geological', 'phenomena', 'ecological', 'environment', 'cave', 'learn', 'animals', 'living', 'cave', 'bats', 'cave', 'cockroaches', 'cave', 'spiders', 'wait', 'adventure', 'tour', 'batu', 'caves', 'challenging', 'pass', 'narrow', 'tunnels', 'cave', 'exciting', 'visit', 'original', 'ecological', 'part', 'batu', 'caves', 'addition', 'cavevilla', 'cave', 'worth', 'visiting', 'pond', 'full', 'koi', 'front', 'cave', 'cave', 'colorful', 'painted', 'hindu', 'statues', 'telling', 'wonderful', 'fables', 'bhagavad', 'gita', 'enjoy', 'indian', 'classical', 'dance', 'performances', 'small', 'bird', 'sanctuary', 'outside', 'cave']",None Related,413
Sintra National Palace,"['royal', 'palace', 'sintra', 'sintra', 'near', 'lisbon', 'portugal', 'john', 'completed', 'reign', 'manuel', 'century', 'portugal', 'medieval', 'royal', 'palace', 'less', 'continuously', 'inhabited', 'royal', 'family', 'early', 'century', 'late', 'century', 'palace', 'combines', 'moorish', 'visigothic', 'architectural', 'styles', 'large', 'chimney', 'particularly', 'two', 'tall', 'white', 'chimneys', 'similar', 'horns', 'called', 'horn', 'palace', 'royal', 'palace', 'king', 'summer', 'palace', 'portuguese', 'republic', 'established', 'characteristic', 'rooms', 'palace', 'among', 'large', 'swan', 'hall', 'beautifully', 'decorated', 'swans', 'different', 'poses', 'depicted', 'ceiling', 'mermaid', 'room', 'decorated', 'tiles', 'china', 'room', 'collection', 'chinese', 'ivory', 'towers', 'badge', 'room', 'decorated', 'beautiful', 'tile', 'murals', 'aristocratic', 'badges', 'part', 'cultural', 'landscape', 'sintra', 'listed', 'world', 'heritage', 'site', 'unesco']",None Related,183
Ball Aerospace,"['company', 'perfected', 'technology', 'producing', 'stealth', 'antennas', 'scientific', 'instruments', 'spacecraft', 'products', 'ball', 'aerospace', 'reinforces', 'product', 'insights', 'allowing', 'customers', 'embrace', 'approach', 'confidence']",Aerospace,33
Sintra,"['city', 'sintra', 'kilometers', 'away', 'lisbon', 'foot', 'sintra', 'mountains', 'national', 'natural', 'park', 'romans', 'moors', 'settled', 'city', 'sintra', 'listed', 'world', 'heritage', 'site', 'city', 'sintra', 'big', 'attractions', 'want', 'look', 'flowers', 'set', 'aside', 'day', 'savor', 'charm', 'sintra', 'mountain', 'surrounded', 'towering', 'ancient', 'trees', 'exotic', 'trees', 'forest', 'dense', 'fog', 'ears', 'chirping', 'birds', 'insects', 'walking', 'like', 'entering', 'forest', 'road', 'signs', 'reach', 'attractions', 'smoothly', 'without', 'worrying', 'getting', 'lost', 'enjoy', 'charming', 'scenery', 'along', 'way']",None Related,141
Johnson & Johnson,"['company', 'major', 'franchises', 'pharmaceuticals', 'segment', 'include', 'immunology', 'neuroscience', 'infectious', 'disease', 'vaccines', 'oncology', 'cardiovascular', 'metabolism', 'pulmonary', 'hypertension']",Biotechnology,22
TSS Earnslaw - RealNZ,"['known', 'princess', 'lake', 'tss', 'earnslaw', 'steamship', 'tssearnslaw', 'born', 'golden', 'age', 'history', 'steamships', 'including', 'cruise', 'ship', 'titanic', 'today', 'ferry', 'sailed', 'years', 'fascinating', 'sight', 'lake', 'wakatipu', 'transporting', 'back', 'time', 'enjoying', 'gorgeous', 'european', 'style', 'early', 'century', 'voyage', 'lean', 'railings', 'deck', 'overlook', 'beautiful', 'lakes', 'mountains', 'queenstown', 'climb', 'watchtower', 'steal', 'superb', 'steering', 'skills', 'captain', 'sneak', 'steam', 'boiler', 'room', 'understand', 'operation', 'principle', 'steam', 'engine']",None Related,121
Exyn Technologies,"['exyn', 'technologies', 'offers', 'advanced', 'autonomous', 'aerial', 'robot', 'fully', 'autonomous', 'aerial', 'system', 'data', 'collection', 'environments', 'including', 'mapping', 'inspection', 'underground', 'mines']",Robotic,27
Alive Museum,"['ailai', 'moxiang', 'art', 'museum', 'group', 'art', 'exhibition', 'halls', 'south', 'korea', 'main', 'hall', 'insadong', 'covering', 'area', 'square', 'meters', 'museum', 'currently', 'largest', 'experience', 'museum', 'korea', 'filming', 'location', 'korean', 'drama', 'fascinated', 'venue', 'consists', 'hall', 'world', 'fantasy', 'shuttle', 'box', 'hall', 'dino', 'paradise', 'sweet', 'bean', 'cafe', 'display', 'content', 'includes', 'art', 'media', 'art', 'physical', 'art', 'works', 'beyond', 'imagination', 'bringing', 'unparalleled', 'new', 'experience', 'especially', 'suitable', 'taking', 'pictures', 'hall', 'world', 'fantasy', 'shuttle', 'box', 'hall', 'physical', 'art', 'displays', 'paintings', 'sculptures', 'special', 'arrangements', 'decorations', 'discover', 'mechanisms', 'mysteries', 'integrate', 'paintings', 'become', 'protagonist', 'work', 'representative', 'first', 'hall', 'world', 'fantasy', 'shuttle', 'box', 'allows', 'everyone', 'experience', 'fun', 'adventure', 'changes', 'lighting', 'space', 'second', 'hall', 'dino', 'paradise', 'second', 'hall', 'second', 'basement', 'floor', 'magical', 'et', 'cute', 'dino', 'waiting', 'play', 'together', 'cute', 'fun', 'dyno', 'theme', 'area', 'allows', 'regain', 'joy', 'childhood', 'carefree', 'child', 'sexy', 'real', 'marilyn', 'monroe', 'looking', 'forward', 'meeting', 'beautiful', 'white', 'dress', 'viewing', 'ai', 'lai', 'moxiang', 'art', 'museum', 'taste', 'fragrant', 'red', 'bean', 'bread', 'coffee', 'red', 'bean', 'smoothie', 'sweet', 'bean', 'shop', 'full', 'red', 'bean', 'aroma']",None Related,272
Nara Park,"['nara', 'park', 'east', 'side', 'nara', 'city', 'foot', 'mount', 'kasuga', 'park', 'beautiful', 'picturesque', 'scenery', 'year', 'round', 'hundreds', 'wild', 'sika', 'deer', 'live', 'open', 'meadows', 'around', 'park', 'todaiji', 'temple', 'kasuga', 'taisha', 'shrine', 'close', 'lovely', 'sika', 'deer', 'park', 'scenery', 'pleasant', 'twigs', 'sprouting', 'spring', 'maple', 'leaves', 'autumn', 'suitable', 'leisurely', 'strolls', 'seasons', 'easy', 'deer', 'nara', 'nara', 'park', 'place', 'deer', 'herds', 'concentrated', 'call', 'sika', 'deer', 'park', 'park', 'flocks', 'sika', 'deer', 'seen', 'everywhere', 'great', 'pleasure', 'tourists', 'come', 'close', 'contact', 'deer', 'either', 'silently', 'foraging', 'grass', 'play', 'come', 'bend', 'heads', 'rub', 'lovable', 'quite', 'stalls', 'selling', 'deer', 'cakes', 'buy', 'feed', 'deer', 'clever', 'little', 'deer', 'follow', 'soon', 'smells', 'deer', 'cake', 'hand', 'visiting', 'quaint', 'temples', 'shrines', 'addition', 'lovely', 'herds', 'deer', 'temples', 'shrines', 'around', 'park', 'attractive', 'places', 'tourists', 'babbling', 'waters', 'ponds', 'creeks', 'add', 'color', 'park', 'large', 'roofs', 'towers', 'temple', 'seen', 'looming', 'woods', 'north', 'todaiji', 'temple', 'majestic', 'great', 'buddha', 'hall', 'largest', 'wooden', 'ancient', 'building', 'world', 'hall', 'huge', 'bronze', 'buddha', 'statue', 'overlook', 'scenery', 'nara', 'walk', 'ergakudo', 'foot', 'kasuga', 'mountain', 'southeast', 'kasuga', 'taisha', 'shrine', 'surrounded', 'lush', 'beautiful', 'vegetation', 'looks', 'ancient', 'natural', 'thousands', 'lanterns', 'lit', 'sides', 'stone', 'road', 'leading', 'main', 'hall', 'wan', 'lantern', 'festival', 'february', 'august', 'every', 'year', 'creating', 'wonderful', 'sacred', 'scene', 'unforgettable', 'addition', 'attractions', 'nara', 'national', 'museum', 'yisui', 'garden', 'kofukuji', 'temple', 'nearby']",None Related,374
"Hongik University, Seoul Campus","['hongik', 'university', 'korea', 'famous', 'art', 'school', 'best', 'known', 'fine', 'arts', 'department', 'neighborhood', 'front', 'university', 'packed', 'creative', 'atmosphere', 'artists', 'often', 'display', 'work', 'additionally', 'performance', 'exhibition', 'halls', 'well', 'unique', 'cafés', 'nightlife', 'areas', 'surrounding', 'hongik', 'university', 'rich', 'lots', 'street', 'performers', 'next', 'main', 'entrance', 'hongik', 'university', 'small', 'park', 'regularly', 'holds', 'flea', 'market']",None Related,83
The Centre Pompidou,"['pompidou', 'national', 'center', 'culture', 'art', 'centralized', 'display', 'place', 'french', 'century', 'culture', 'art', 'pompidou', 'cultural', 'center', 'cultural', 'center', 'become', 'another', 'major', 'attraction', 'paris', 'creation', 'cultural', 'artistic', 'center', 'brainchild', 'president', 'georges', 'pompidou', 'later', 'completed', 'several', 'architects', 'including', 'richard', 'rogers', 'modern', 'look', 'behemoth', 'made', 'steel', 'glass', 'pipes', 'exterior', 'walls', 'covered', 'colorful', 'pipes', 'steel', 'trusses', 'tell', 'color', 'blue', 'exhaust', 'system', 'yellow', 'power', 'system', 'green', 'pipes', 'water', 'pipes', 'giant', 'transparent', 'cylindrical', 'pipes', 'escalators', 'busy', 'transporting', 'visitors', 'various', 'floors', 'enjoy', 'scenery', 'outside', 'glass', 'taking', 'elevator', 'whole', 'building', 'like', 'construction', 'site', 'construction', 'entrenched', 'elegant', 'beautiful', 'ancient', 'buildings', 'paris', 'particularly', 'unconventional', 'jokingly', 'call', 'oil', 'refinery', 'city', 'center', 'visit', 'centre', 'pompidou', 'including', 'public', 'information', 'library', 'french', 'museum', 'modern', 'art', 'acoustics', 'music', 'research', 'association', 'well', 'numerous', 'exhibition', 'halls', 'shops', 'restaurants', 'cinemas', 'tickets', 'exhibition', 'hall', 'different', 'purchased', 'appropriate', 'first', 'sunday', 'month', 'free', 'luggage', 'storage', 'office', 'café', 'souvenir', 'shop', 'bookstore', 'children', 'playroom', 'ground', 'floor', 'lobby', 'architectural', 'model', 'entire', 'pompidou', 'cultural', 'center', 'displayed', 'cinemas', 'activity', 'rooms', 'performance', 'halls', 'second', 'floor', 'exhibitions', 'literary', 'philosophical', 'seminars', 'held', 'time', 'time', 'watch', 'movies', 'enjoy', 'concerts', 'drama', 'performances', 'etc', 'number', 'performances', 'ticket', 'prices', 'checked', 'official', 'website', 'third', 'fourth', 'floors', 'pompidou', 'national', 'center', 'culture', 'art', 'libraries', 'large', 'collection', 'books', 'easy', 'borrow', 'public', 'library', 'often', 'visited', 'locals', 'borrowing', 'free', 'national', 'museum', 'modern', 'art', 'fifth', 'sixth', 'floors', 'place', 'tourists', 'visit', 'admire', 'incredible', 'modern', 'postmodern', 'art', 'works', 'cezanne', 'mona', 'lisa', 'beard', 'works', 'pop', 'art', 'pioneer', 'marshall', 'reese', 'etc', 'interested', 'modern', 'art', 'go', 'seventh', 'floor', 'pompidou', 'cultural', 'center', 'viewing', 'platform', 'overlook', 'panoramic', 'view', 'paris', 'overlooking', 'montmartre', 'district', 'sacré', 'coeur', 'sloping', 'venue', 'front', 'pompidou', 'national', 'cultural', 'art', 'center', 'pompidou', 'square', 'accommodate', 'spontaneous', 'entertainment', 'activities', 'performances', 'allows', 'restoration', 'traditional', 'street', 'art', 'becomes', 'paradise', 'free', 'activities', 'street', 'performers']",None Related,500
Giza Necropolis,"['pyramids', 'giza', 'giza', 'plain', 'general', 'term', 'group', 'pyramids', 'rather', 'separate', 'pyramid', 'bc', 'synonymous', 'ancient', 'egyptian', 'civilization', 'seven', 'wonders', 'world', 'three', 'larger', 'pyramids', 'giza', 'pyramids', 'pyramid', 'khufu', 'pyramid', 'kafra', 'pyramid', 'menkaure', 'three', 'pyramids', 'arranged', 'according', 'constellation', 'orion', 'first', 'thing', 'entering', 'scenic', 'spot', 'pyramid', 'khufu', 'pyramid', 'far', 'entrance', 'tomb', 'pyramid', 'khufu', 'meters', 'ground', 'photography', 'allowed', 'inside', 'interior', 'interior', 'corridors', 'illuminated', 'inside', 'visit', 'pharaoh', 'chamber', 'secrets', 'small', 'granite', 'room', 'structure', 'pyramid', 'kafra', 'pyramid', 'khufu', 'visit', 'pharaoh', 'tomb', 'inside', 'tomb', 'still', 'empty', 'except', 'square', 'empty', 'sarcophagus', 'placed', 'wall', 'curious', 'stand', 'stepping', 'stone', 'look', 'inside', 'sarcophagus', 'empty', 'visiting', 'pyramid', 'khafre', 'smaller', 'three', 'pyramids', 'pyramid', 'menkala', 'admire', 'appearance', 'pictures', 'visit', 'entrance', 'pyramid', 'menkaure', 'much', 'smaller', 'khufu', 'kafka', 'passage', 'entered', 'stone', 'steps']",None Related,269
Arzeda,"['biotechnology', 'company', 'designing', 'custom', 'organisms', 'using', 'knowledge', 'synthetic', 'biology', 'computational', 'biology', 'production', 'specialty', 'bulk', 'chemical', 'products', 'arzeda', 'uses', 'proprietary', 'software', 'computational', 'enzyme', 'design', 'protein', 'optimization', 'metabolic', 'engineering', 'create', 'organisms', 'intended', 'produce', 'chemicals', 'industrial', 'scale']",Biotechnology,50
Fuji-Q Highland,"['check', 'thrilling', 'roller', 'coasters', 'check', 'labyrinth', 'fear', 'rides', 'rides', 'enjoy', 'roller', 'coasters', 'iconic', 'mount', 'fuji', 'background', 'highland', 'japan', 'popular', 'amusement', 'parks', 'fuji', 'five', 'lake', 'region', 'foot', 'mount', 'fuji', 'best', 'known', 'thrilling', 'roller', 'coasters', 'elaborate', 'themed', 'rides', 'attractions', 'park', 'strives', 'forefront', 'theme', 'park', 'entertainment', 'constantly', 'opening', 'new', 'rides', 'attractions', 'including', 'guinness', 'world', 'record', 'breaking', 'roller', 'coasters', 'enjoy', 'view', 'mt', 'fuji', 'fall', 'roller', 'coasters', 'large', 'ferris', 'wheel', 'height', 'enjoy', 'feeling', 'floating', 'feet', 'away', 'earth', 'refreshing', 'feeling', 'turning', 'wind', 'fantastic', 'scenery', 'swaying', 'group']",None Related,153
LEGOLAND Discovery Center Osaka,"['legoland', 'discovery', 'center', 'osaka', 'mount', 'tenpo', 'indoor', 'amusement', 'park', 'ideal', 'children', 'park', 'makes', 'use', 'lego', 'bricks', 'recreate', 'attractions', 'street', 'scenes', 'around', 'osaka', 'tsutenkaku', 'dotonbori', 'hanshin', 'koshien', 'stadium', 'tired', 'visitors', 'watch', 'movie', 'grab', 'food', 'park', 'restaurant']",None Related,56
Plaza de Armas,"['lima', 'plaza', 'de', 'armas', 'known', 'central', 'square', 'birthplace', 'core', 'lima', 'spiritual', 'cultural', 'center', 'lima', 'palace', 'older', 'part', 'bronze', 'fountain', 'center', 'square', 'century', 'spanish', 'colonial', 'building', 'square']",None Related,54
Lockheed Martin,"['aerospace', 'security', 'company', 'manufacturing', 'expertise', 'aircraft', 'satellite', 'radar', 'technologies', 'callisto', 'created', 'collaboration', 'amazon', 'cisco', 'telecommunications', 'software', 'tool', 'used', 'transmit', 'information', 'aboard', 'orion', 'aircraft', 'nasa', 'artemis', 'mission', 'meanwhile', 'exploration', 'spacecraft', 'lucy', 'en', 'route', 'visit', 'jupiter', 'trojan', 'asteroids', 'mission', 'set', 'last']",Aerospace,64
GE,"['manufacturing', 'united', 'states', 'first', 'jet', 'plane', 'engine', 'creating', 'aviation', 'healthcare', 'energy', 'industry', 'technologies', 'years', 'company', 'others', 'entered', 'contract', 'hybrid', 'electric', 'engine', 'cores', 'aircrafts', 'part', 'nasa', 'electric', 'powertrain', 'flight', 'demonstration', 'project', 'electric', 'propulsion', 'technologies', 'showing', 'good', 'signs', 'may', 'allow', 'future', 'aircrafts', 'save', 'fuel', 'optimize', 'engine', 'performance']",Aerospace,71
Kruger National Park,"['kruger', 'national', 'park', 'south', 'total', 'area', 'square', 'kilometers', 'border', 'mozambique', 'south', 'kruger', 'typical', 'grassland', 'landform', 'countless', 'wild', 'animals', 'live', 'vast', 'grassland']",None Related,40
Auckland War Memorial Museum,"['auckland', 'museum', 'known', 'auckland', 'war', 'memorial', 'museum', 'described', 'touchstone', 'new', 'zealander', 'culture', 'spirit', 'museum', 'showing', 'maori', 'history', 'culture', 'war', 'memorial', 'reflecting', 'history', 'world', 'war', 'ii', 'overview', 'museum', 'museum', 'auckland', 'central', 'park', 'heart', 'city', 'impressive', 'neoclassical', 'building', 'different', 'contents', 'floor', 'first', 'floor', 'showcases', 'life', 'south', 'pacific', 'islanders', 'unique', 'ethnic', 'handicrafts', 'restored', 'maori', 'meeting', 'places', 'daily', 'necessities', 'exhibitions', 'including', 'battle', 'boat', 'second', 'floor', 'natural', 'science', 'exhibition', 'includes', 'information', 'origin', 'earth', 'origin', 'life', 'various', 'animal', 'plant', 'materials', 'specimens', 'third', 'floor', 'displays', 'weapons', 'used', 'world', 'wars', 'commemorate', 'soldiers', 'died', 'two', 'wars', 'watch', 'maori', 'cultural', 'performances', 'learn', 'new', 'zealand', 'cultural', 'history', 'auckland', 'museum', 'conducts', 'rich', 'maori', 'cultural', 'performances', 'every', 'day', 'including', 'welcome', 'ceremonies', 'cotton', 'ball', 'songs', 'dances', 'stick', 'dances', 'weapon', 'demonstrations', 'maori', 'war', 'dances', 'embody', 'essence', 'tribal', 'culture', 'extreme', 'performance', 'minutes', 'long', 'museum', 'designed', 'interactive', 'worth', 'savoring', 'priceless', 'māori', 'treasures', 'splendid', 'natural', 'history', 'wonderful', 'māori', 'cultural', 'performances', 'occasional', 'exhibitions', 'must', 'best', 'choice', 'learn', 'new', 'zealand']",None Related,241
Novo Nordisk,"['manufacture', 'markets', 'pharmaceutical', 'product', 'services', 'specifically', 'diabetes', 'care', 'medications', 'devices', 'main', 'product', 'drug', 'semaglutide', 'used', 'treat', 'diabetes', 'involved', 'hemostasis', 'management', 'growth', 'hormone', 'therapy', 'hormone', 'replacement', 'therapy']",Biotechnology,36
Masjid Bandaraya Kota Kinabalu,"['floating', 'mosque', 'known', 'kota', 'kinabalu', 'city', 'mosque', 'shores', 'likas', 'bay', 'northeastern', 'side', 'downtown', 'kota', 'kinabalu', 'mosque', 'classic', 'example', 'contemporary', 'islamic', 'architecture', 'offers', 'unforgettable', 'view', 'sunset', 'stunning', 'scenery', 'features', 'white', 'mosque', 'reflected', 'lake', 'surrounding', 'accented', 'backdrop', 'clear', 'blue', 'sky']",None Related,66
Devil's Tears,"['devil', 'tears', 'small', 'location', 'centuries', 'sea', 'water', 'formed', 'rocks', 'open', 'semicircle', 'caves', 'bottom', 'cliff', 'attest', 'ocean', 'relentless', 'power', 'wearing', 'away', 'rock', 'high', 'tide', 'waves', 'reaching', 'caves', 'create', 'great', 'jets', 'spouting', 'tens', 'meters', 'height', 'lucky', 'rainbows', 'resulting', 'mists', 'contrast', 'relative', 'calm', 'low', 'tide', 'frenetic', 'energy', 'high', 'tide', 'big', 'attraction', 'invariably', 'stunned', 'power', 'nature']",None Related,95
